,ae_type,label,accuracy,loss
0,benign,benign,0.9603413939476013,0.13584913313388824
1,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.1,0.935742974281311,0.22127844393253326
2,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.15,0.9086345434188843,0.33519044518470764
3,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.2,0.8544176816940308,0.5484632849693298
4,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.25,0.7570281028747559,0.9081549644470215
5,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.3,0.6430723071098328,1.4168732166290283
6,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.75,0.9543172717094421,0.16032151877880096
7,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.85,0.9538152813911438,0.1648721992969513
8,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1,0.9518072009086609,0.17300622165203094
9,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.1,0.9472891688346863,0.17982611060142517
10,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.2,0.9472891688346863,0.18670514225959778
11,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.075,0.9452811479568481,0.18886816501617432
12,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.082,0.9417670965194702,0.19815675914287567
13,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.09,0.9377509951591492,0.21156655251979828
14,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.1,0.9327309131622314,0.22315287590026855
15,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.12,0.9231927990913391,0.26225537061691284
16,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.0098,0.9583333134651184,0.14981278777122498
17,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.01,0.9583333134651184,0.14965926110744476
18,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.012,0.9583333134651184,0.1487663984298706
19,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.015,0.9588353633880615,0.14867372810840607
20,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.018,0.9588353633880615,0.14853990077972412
21,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot3,0.9457831382751465,0.1864338368177414
22,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot5,0.9272088408470154,0.2528415322303772
23,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot8,0.8709839582443237,0.4638724625110626
24,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot16,0.6385542154312134,1.6327672004699707
25,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot50,0.29718875885009766,5.854973793029785
26,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.15_gamma0.5,0.9081325531005859,0.3178558349609375
27,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.17_gamma0.5,0.9016064405441284,0.35513755679130554
28,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.18_gamma0.5,0.8895582556724548,0.3809947371482849
29,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.21_gamma0.5,0.8790160417556763,0.41433966159820557
30,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.25_gamma0.5,0.8930723071098328,0.38579481840133667
31,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.075,0.9442771077156067,0.20204414427280426
32,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.082,0.9372490048408508,0.20989634096622467
33,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.09,0.9337349534034729,0.22548814117908478
34,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.1,0.9282128810882568,0.2451827973127365
35,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.11,0.9241967797279358,0.2597508430480957
36,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.06,0.9467871189117432,0.17980222404003143
37,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.067,0.9452811479568481,0.18966597318649292
38,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.075,0.944779098033905,0.19521434605121613
39,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.085,0.9362449645996094,0.2115248590707779
40,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.1,0.9282128810882568,0.2356795370578766
41,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount15,0.948293149471283,0.18349003791809082
42,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount30,0.9382529854774475,0.21191632747650146
43,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount35,0.9332329034805298,0.21887895464897156
44,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount40,0.9277108311653137,0.24518708884716034
45,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount75,0.8865461945533752,0.3880555033683777
46,aes_wds_overall,aes_wds_overall,0.8995760679244995,0.4393540620803833
47,aes_task1,espof0.1,0.9437751173973083,0.19103671610355377
48,aes_task1,espof0.2,0.9156626462936401,0.30714771151542664
49,aes_task1,espof0.3,0.858433723449707,0.5308283567428589
50,aes_task1,espof0.4,0.7570281028747559,0.8912511467933655
51,aes_task1,espof0.5,0.6450803279876709,1.3808971643447876
52,aes_task1,espof0.6,0.5451807379722595,1.9678022861480713
53,aes_task1,espof0.7,0.47590360045433044,2.6139535903930664
54,aes_task1,espof0.8,0.4277108311653137,3.1419544219970703
55,aes_task1,espof0.9,0.37851405143737793,3.6702651977539062
56,aes_task1,espof1,0.34036144614219666,4.145930290222168
57,aes_task1,maxiter10,0.858433723449707,0.5308283567428589
58,aes_task1,maxiter12,0.8293172717094421,0.6426061391830444
59,aes_task1,maxiter14,0.7991967797279358,0.7343697547912598
60,aes_task1,maxiter16,0.7806224822998047,0.8082554340362549
61,aes_task1,maxiter18,0.7645582556724548,0.8722789287567139
62,aes_task1,maxiter20,0.7520080208778381,0.9214176535606384
63,aes_task1,maxiter22,0.7359437942504883,0.9662289023399353
64,aes_task1,maxiter24,0.7269076108932495,0.9929341673851013
65,aes_task1,maxiter26,0.7183734774589539,1.0238574743270874
66,aes_task1,maxiter28,0.7178714871406555,1.0432506799697876
67,aes_task1,maxiter30,0.7133533954620361,1.0602948665618896
68,aes_task1,fgespof0.1,0.9347389340400696,0.2245771288871765
69,aes_task1,fgespof0.2,0.8539156913757324,0.5570744872093201
70,aes_task1,fgespof0.3,0.6425702571868896,1.4300533533096313
71,aes_task1,fgespof0.4,0.4844377636909485,2.7049779891967773
72,aes_task1,fgespof0.5,0.3534136414527893,4.096517562866211
73,aes_task1,fgespof0.6,0.2590361535549164,5.580296993255615
74,aes_task1,fgespof0.7,0.18323293328285217,7.170727729797363
75,aes_task1,fgespof0.8,0.1280120462179184,8.833073616027832
76,aes_task1,fgespof0.9,0.09789156913757324,10.54210090637207
77,aes_task1,fgespof1,0.07580321282148361,12.236187934875488
78,aes_task1_overall,aes_task1_overall,0.6031383872032166,2.6391286849975586
