,ae_type,label,accuracy,loss
0,benign,benign,0.948293149471283,0.16228139400482178
1,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.1,0.9272088408470154,0.23722641170024872
2,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.15,0.8654618263244629,0.3847370445728302
3,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.2,0.7761043906211853,0.6306517124176025
4,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.25,0.7073293328285217,0.9357284307479858
5,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.3,0.6255019903182983,1.2837988138198853
6,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.75,0.944779098033905,0.1798476278781891
7,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.85,0.9452811479568481,0.18381822109222412
8,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1,0.9432730674743652,0.19017714262008667
9,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.1,0.9417670965194702,0.1950029879808426
10,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.2,0.9407630562782288,0.2005774825811386
11,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.075,0.9372490048408508,0.20877034962177277
12,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.082,0.9347389340400696,0.22057995200157166
13,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.09,0.9292168617248535,0.23759782314300537
14,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.1,0.9211847186088562,0.261005163192749
15,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.12,0.891566276550293,0.32395297288894653
16,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.0098,0.9442771077156067,0.1749993860721588
17,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.01,0.9442771077156067,0.1747981160879135
18,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.012,0.9437751173973083,0.17740842700004578
19,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.015,0.944779098033905,0.17805215716362
20,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.018,0.9442771077156067,0.17889860272407532
21,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot3,0.9382529854774475,0.20087642967700958
22,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot5,0.9246987700462341,0.24653111398220062
23,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot8,0.8865461945533752,0.3609764575958252
24,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot16,0.6897590160369873,0.9250587224960327
25,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot50,0.2841365337371826,2.953880786895752
26,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.15_gamma0.5,0.8283132314682007,0.4612974524497986
27,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.17_gamma0.5,0.8423694968223572,0.48995211720466614
28,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.18_gamma0.5,0.8368473649024963,0.5122851729393005
29,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.21_gamma0.5,0.852911651134491,0.4831017851829529
30,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.25_gamma0.5,0.8709839582443237,0.4249451160430908
31,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.075,0.9387550354003906,0.21414227783679962
32,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.082,0.9367470145225525,0.2194138765335083
33,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.09,0.9262048006057739,0.24351656436920166
34,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.1,0.9186747074127197,0.2700796127319336
35,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.11,0.9181727170944214,0.2789759933948517
36,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.06,0.9437751173973083,0.19581657648086548
37,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.067,0.9422690868377686,0.20525029301643372
38,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.075,0.9372490048408508,0.2153298258781433
39,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.085,0.9312248826026917,0.23526154458522797
40,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.1,0.9141566157341003,0.27239400148391724
41,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount15,0.9442771077156067,0.19067738950252533
42,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount30,0.9342369437217712,0.21091976761817932
43,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount35,0.9342369437217712,0.22336359322071075
44,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount40,0.9322289228439331,0.23282481729984283
45,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount75,0.8900602459907532,0.343378484249115
46,aes_task1,espof0.1,0.9417670965194702,0.20359158515930176
47,aes_task1,espof0.2,0.888052225112915,0.3451709449291229
48,aes_task1,espof0.3,0.779618501663208,0.6088843941688538
49,aes_task1,espof0.4,0.7123494148254395,0.9083561301231384
50,aes_task1,espof0.5,0.6516064405441284,1.2106472253799438
51,aes_task1,espof0.6,0.5657630562782288,1.5541609525680542
52,aes_task1,espof0.7,0.4934738874435425,1.929505705833435
53,aes_task1,espof0.8,0.4337349534034729,2.220388174057007
54,aes_task1,espof0.9,0.3840361535549164,2.517892599105835
55,aes_task1,espof1,0.33734938502311707,2.7587335109710693
56,aes_task1,maxiter10,0.779618501663208,0.6088843941688538
57,aes_task1,maxiter12,0.7545180916786194,0.7176502346992493
58,aes_task1,maxiter14,0.7364457845687866,0.7978007197380066
59,aes_task1,maxiter16,0.7248995900154114,0.8586125373840332
60,aes_task1,maxiter18,0.720381498336792,0.9062477350234985
61,aes_task1,maxiter20,0.7173694968223572,0.9415736198425293
62,aes_task1,maxiter22,0.7133533954620361,0.9708759784698486
63,aes_task1,maxiter24,0.7078313231468201,0.9933832883834839
64,aes_task1,maxiter26,0.7008032202720642,1.0133472681045532
65,aes_task1,maxiter28,0.6967871189117432,1.029314398765564
66,aes_task1,maxiter30,0.6922690868377686,1.0418826341629028
67,aes_task1,fgespof0.1,0.9262048006057739,0.2378629446029663
68,aes_task1,fgespof0.2,0.7751004099845886,0.6323738098144531
69,aes_task1,fgespof0.3,0.6244980096817017,1.285630464553833
70,aes_task1,fgespof0.4,0.47941768169403076,2.0655643939971924
71,aes_task1,fgespof0.5,0.3423694670200348,2.8633720874786377
72,aes_task1,fgespof0.6,0.2505020201206207,3.600207805633545
73,aes_task1,fgespof0.7,0.19528111815452576,4.230981349945068
74,aes_task1,fgespof0.8,0.15813252329826355,4.7524614334106445
75,aes_task1,fgespof0.9,0.12449799478054047,5.184378147125244
76,aes_task1,fgespof1,0.10893574357032776,5.530300140380859
