,ae_type,label,accuracy,loss
0,benign,benign,0.9638554453849792,0.13522925972938538
1,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.1,0.9252008199691772,0.2565707266330719
2,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.15,0.8739959597587585,0.4593277871608734
3,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.2,0.7670682668685913,0.8697493076324463
4,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.25,0.6511043906211853,1.5060598850250244
5,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.3,0.5758032202720642,2.2689096927642822
6,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.75,0.9558233022689819,0.16085875034332275
7,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.85,0.9538152813911438,0.16679053008556366
8,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1,0.9508032202720642,0.17716021835803986
9,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.1,0.9487951993942261,0.18503502011299133
10,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.2,0.9457831382751465,0.1939404308795929
11,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.075,0.9427710771560669,0.20954248309135437
12,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.082,0.9382529854774475,0.22505773603916168
13,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.09,0.930220901966095,0.24746236205101013
14,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.1,0.922690749168396,0.27584341168403625
15,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.12,0.9016064405441284,0.3470539450645447
16,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.0098,0.9588353633880615,0.15024109184741974
17,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.01,0.9588353633880615,0.15013882517814636
18,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.012,0.9573293328285217,0.15217243134975433
19,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.015,0.9583333134651184,0.15255936980247498
20,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.018,0.9578313231468201,0.15276110172271729
21,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot3,0.9487951993942261,0.18640121817588806
22,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot5,0.930220901966095,0.2539866864681244
23,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot8,0.8734939694404602,0.459923654794693
24,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot16,0.656124472618103,1.6576480865478516
25,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot50,0.26305219531059265,6.313259124755859
26,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.15_gamma0.5,0.852911651134491,0.5014344453811646
27,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.17_gamma0.5,0.836345374584198,0.5784658193588257
28,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.18_gamma0.5,0.8373494148254395,0.63469398021698
29,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.21_gamma0.5,0.8428714871406555,0.6291335225105286
30,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.25_gamma0.5,0.8669678568840027,0.5263983011245728
31,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.075,0.9382529854774475,0.22286857664585114
32,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.082,0.9377509951591492,0.22895346581935883
33,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.09,0.9257028102874756,0.25726255774497986
34,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.1,0.9166666865348816,0.28738299012184143
35,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.11,0.9101405739784241,0.3048709034919739
36,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.06,0.9452811479568481,0.19119198620319366
37,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.067,0.9412650465965271,0.20430929958820343
38,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.075,0.9387550354003906,0.2181134819984436
39,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.085,0.9332329034805298,0.24404041469097137
40,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.1,0.9166666865348816,0.29019302129745483
41,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount15,0.9518072009086609,0.1795094907283783
42,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount30,0.935742974281311,0.2154209315776825
43,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount35,0.935742974281311,0.22154515981674194
44,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount40,0.9252008199691772,0.25642821192741394
45,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount75,0.865963876247406,0.45606133341789246
46,aes_task1,espof0.1,0.9417670965194702,0.20032066106796265
47,aes_task1,espof0.2,0.891566276550293,0.39163142442703247
48,aes_task1,espof0.3,0.7751004099845886,0.8049144148826599
49,aes_task1,espof0.4,0.6606425642967224,1.4036180973052979
50,aes_task1,espof0.5,0.5793172717094421,2.1003880500793457
51,aes_task1,espof0.6,0.49899598956108093,2.8519725799560547
52,aes_task1,espof0.7,0.4397590458393097,3.6461098194122314
53,aes_task1,espof0.8,0.38805219531059265,4.322823524475098
54,aes_task1,espof0.9,0.3408634662628174,4.938985347747803
55,aes_task1,espof1,0.3027108311653137,5.518884658813477
56,aes_task1,maxiter10,0.7751004099845886,0.8049144148826599
57,aes_task1,maxiter12,0.7269076108932495,1.0108946561813354
58,aes_task1,maxiter14,0.6987951993942261,1.1757402420043945
59,aes_task1,maxiter16,0.680220901966095,1.305707573890686
60,aes_task1,maxiter18,0.6721887588500977,1.4121837615966797
61,aes_task1,maxiter20,0.6596385836601257,1.4961854219436646
62,aes_task1,maxiter22,0.6521084308624268,1.5624382495880127
63,aes_task1,maxiter24,0.6485943794250488,1.6165459156036377
64,aes_task1,maxiter26,0.6495984196662903,1.6599516868591309
65,aes_task1,maxiter28,0.6430723071098328,1.6926615238189697
66,aes_task1,maxiter30,0.641566276550293,1.722909688949585
67,aes_task1,fgespof0.1,0.9262048006057739,0.2567684054374695
68,aes_task1,fgespof0.2,0.7670682668685913,0.8719227313995361
69,aes_task1,fgespof0.3,0.5758032202720642,2.272703170776367
70,aes_task1,fgespof0.4,0.45281124114990234,3.8212192058563232
71,aes_task1,fgespof0.5,0.35291165113449097,5.310628890991211
72,aes_task1,fgespof0.6,0.25401607155799866,6.822481155395508
73,aes_task1,fgespof0.7,0.19477911293506622,8.382790565490723
