,ae_type,label,accuracy,loss
0,benign,benign,0.9508032202720642,0.1757708191871643
1,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.1,0.8895582556724548,0.37505921721458435
2,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.15,0.8288152813911438,0.6318738460540771
3,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.2,0.7153614163398743,1.0355662107467651
4,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.25,0.6079317331314087,1.5751897096633911
5,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.3,0.5125501751899719,2.213404655456543
6,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.75,0.9407630562782288,0.20906130969524384
7,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.85,0.9372490048408508,0.21687312424182892
8,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1,0.9282128810882568,0.2304600477218628
9,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.1,0.9252008199691772,0.24059069156646729
10,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.2,0.9252008199691772,0.2518756687641144
11,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.075,0.9076305031776428,0.31698110699653625
12,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.082,0.9026104211807251,0.34431588649749756
13,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.09,0.8900602459907532,0.37421438097953796
14,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.1,0.8790160417556763,0.42246630787849426
15,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.12,0.8428714871406555,0.5359985828399658
16,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.0098,0.9432730674743652,0.19707468152046204
17,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.01,0.9427710771560669,0.1974356770515442
18,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.012,0.9437751173973083,0.1990322470664978
19,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.015,0.9437751173973083,0.2001233994960785
20,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.018,0.944779098033905,0.19960826635360718
21,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot3,0.9272088408470154,0.24810181558132172
22,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot5,0.897088348865509,0.34980759024620056
23,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot8,0.8388554453849792,0.5985379219055176
24,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot16,0.6189758777618408,1.741495966911316
25,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot50,0.29216867685317993,6.176374912261963
26,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.15_gamma0.5,0.7951807379722595,0.6825359463691711
27,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.17_gamma0.5,0.7911646366119385,0.7275453805923462
28,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.18_gamma0.5,0.7871485948562622,0.764505922794342
29,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.21_gamma0.5,0.8077309131622314,0.7118169069290161
30,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.25_gamma0.5,0.8428714871406555,0.5730060338973999
