,ae_type,label,accuracy,loss
0,benign,benign,0.9503012299537659,0.16711220145225525
1,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.1,0.9141566157341003,0.27618953585624695
2,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.15,0.8539156913757324,0.45591211318969727
3,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.2,0.7565261125564575,0.741511881351471
4,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.25,0.6721887588500977,1.080040693283081
5,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.3,0.6009036302566528,1.4326597452163696
6,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.75,0.9437751173973083,0.19153499603271484
7,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.85,0.9422690868377686,0.19668951630592346
8,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1,0.9407630562782288,0.20514358580112457
9,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.1,0.9402610659599304,0.2114274501800537
10,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.2,0.9372490048408508,0.21855267882347107
11,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.075,0.9272088408470154,0.2402609884738922
12,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.082,0.9241967797279358,0.2545055150985718
13,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.09,0.9151606559753418,0.27718159556388855
14,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.1,0.9111445546150208,0.30577659606933594
15,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.12,0.8760040402412415,0.3792162835597992
16,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.0098,0.9452811479568481,0.18039163947105408
17,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.01,0.9457831382751465,0.1802135854959488
18,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.012,0.944779098033905,0.18236829340457916
19,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.015,0.9452811479568481,0.18308386206626892
20,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.018,0.944779098033905,0.18369914591312408
21,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot3,0.939257025718689,0.21476013958454132
22,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot5,0.926706850528717,0.26689913868904114
23,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot8,0.8780120611190796,0.4031205475330353
24,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot16,0.6531124711036682,1.0519174337387085
25,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot50,0.2625502049922943,3.0130841732025146
26,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.15_gamma0.5,0.8157630562782288,0.5401401519775391
27,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.17_gamma0.5,0.8192771077156067,0.5669537782669067
28,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.18_gamma0.5,0.8162650465965271,0.5936920046806335
29,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.21_gamma0.5,0.827309250831604,0.5624939799308777
30,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.25_gamma0.5,0.8549196720123291,0.49074670672416687
31,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.075,0.9252008199691772,0.2470998764038086
32,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.082,0.9236947894096375,0.25526389479637146
33,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.09,0.9131526350975037,0.2881372570991516
34,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.1,0.9026104211807251,0.3202210068702698
35,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.11,0.8950803279876709,0.33323606848716736
36,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.06,0.9327309131622314,0.22072717547416687
37,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.067,0.9307228922843933,0.23394839465618134
38,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.075,0.9246987700462341,0.24772146344184875
39,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.085,0.9186747074127197,0.2725756764411926
40,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.1,0.9016064405441284,0.31853944063186646
41,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount15,0.9387550354003906,0.2053559422492981
42,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount30,0.9292168617248535,0.23446093499660492
43,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount35,0.9282128810882568,0.2506321668624878
44,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount40,0.9221887588500977,0.26256415247917175
45,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount75,0.8674699068069458,0.4054286777973175
46,aes_task1,espof0.1,0.9307228922843933,0.23141492903232574
47,aes_task1,espof0.2,0.8734939694404602,0.4092763066291809
48,aes_task1,espof0.3,0.7489959597587585,0.7195099592208862
49,aes_task1,espof0.4,0.6807228922843933,1.0580650568008423
50,aes_task1,espof0.5,0.6129518151283264,1.389151692390442
51,aes_task1,espof0.6,0.5356425642967224,1.7325677871704102
52,aes_task1,espof0.7,0.4703815281391144,2.0762507915496826
53,aes_task1,espof0.8,0.413654625415802,2.335514783859253
54,aes_task1,espof0.9,0.37399598956108093,2.5827994346618652
55,aes_task1,espof1,0.336345374584198,2.7641913890838623
56,aes_task1,maxiter10,0.7489959597587585,0.7195099592208862
57,aes_task1,maxiter12,0.7259036302566528,0.8458291292190552
58,aes_task1,maxiter14,0.7098393440246582,0.9380537867546082
59,aes_task1,maxiter16,0.6902610659599304,1.007030963897705
60,aes_task1,maxiter18,0.6812248826026917,1.0600616931915283
61,aes_task1,maxiter20,0.6752008199691772,1.0992531776428223
62,aes_task1,maxiter22,0.6762048006057739,1.1297399997711182
63,aes_task1,maxiter24,0.672690749168396,1.1538077592849731
64,aes_task1,maxiter26,0.6676706671714783,1.1754282712936401
65,aes_task1,maxiter28,0.6651606559753418,1.1921740770339966
66,aes_task1,maxiter30,0.663654625415802,1.2047139406204224
67,aes_task1,fgespof0.1,0.9141566157341003,0.27659082412719727
68,aes_task1,fgespof0.2,0.7560241222381592,0.7431614995002747
69,aes_task1,fgespof0.3,0.6004015803337097,1.4349647760391235
70,aes_task1,fgespof0.4,0.4703815281391144,2.128948926925659
71,aes_task1,fgespof0.5,0.34337350726127625,2.791163444519043
72,aes_task1,fgespof0.6,0.2469879537820816,3.4104700088500977
73,aes_task1,fgespof0.7,0.1927710771560669,3.9647276401519775
74,aes_task1,fgespof0.8,0.15863454341888428,4.447046279907227
75,aes_task1,fgespof0.9,0.11797188967466354,4.862802505493164
76,aes_task1,fgespof1,0.09789156913757324,5.204284191131592
