,ae_type,label,accuracy,loss
0,benign,benign,0.9513052105903625,0.15880446135997772
1,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.1,0.9236947894096375,0.2514881193637848
2,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.15,0.8488956093788147,0.43921002745628357
3,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.2,0.7530120611190796,0.7430930137634277
4,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.25,0.6746987700462341,1.0992392301559448
5,aes_wds,test_AE-mnist-cnn-clean-fgsm_eps0.3,0.5808233022689819,1.487695336341858
6,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.75,0.9462851285934448,0.1785610467195511
7,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps0.85,0.9462851285934448,0.1828807145357132
8,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1,0.944779098033905,0.18982017040252686
9,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.1,0.9432730674743652,0.1952040046453476
10,aes_wds,test_AE-mnist-cnn-clean-bim_ord2_eps1.2,0.9417670965194702,0.20151571929454803
11,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.075,0.9337349534034729,0.2169530987739563
12,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.082,0.930220901966095,0.23101982474327087
13,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.09,0.9236947894096375,0.25192761421203613
14,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.1,0.9126505851745605,0.2806965410709381
15,aes_wds,test_AE-mnist-cnn-clean-bim_ordinf_eps0.12,0.8790160417556763,0.3567803204059601
16,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.0098,0.9477911591529846,0.17202256619930267
17,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.01,0.9477911591529846,0.17177468538284302
18,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.012,0.9467871189117432,0.17398209869861603
19,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.015,0.9477911591529846,0.17471611499786377
20,aes_wds,test_AE-mnist-cnn-clean-cw_l2_lr0.018,0.9462851285934448,0.175416499376297
21,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot3,0.9417670965194702,0.195133239030838
22,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot5,0.9297188520431519,0.24114404618740082
23,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot8,0.8900602459907532,0.3688336908817291
24,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot16,0.6526104211807251,1.0236283540725708
25,aes_wds,test_AE-mnist-cnn-clean-deepfool_l2_overshoot50,0.288654625415802,3.0743823051452637
26,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.15_gamma0.5,0.8187751173973083,0.5302121639251709
27,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.17_gamma0.5,0.8258032202720642,0.5621026754379272
28,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.18_gamma0.5,0.8212851285934448,0.5821139812469482
29,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.21_gamma0.5,0.8408634662628174,0.5467050075531006
30,aes_wds,test_AE-mnist-cnn-clean-jsma_theta0.25_gamma0.5,0.8664658665657043,0.46949756145477295
31,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.075,0.9367470145225525,0.22350674867630005
32,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.082,0.9307228922843933,0.2308613508939743
33,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.09,0.9186747074127197,0.26136335730552673
34,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.1,0.906124472618103,0.2942677438259125
35,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.11,0.900602400302887,0.30610382556915283
36,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.06,0.9397590160369873,0.19989879429340363
37,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.067,0.9397590160369873,0.2112894356250763
38,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.075,0.9332329034805298,0.22415222227573395
39,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.085,0.926706850528717,0.24760016798973083
40,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.1,0.9031124711036682,0.2941591143608093
41,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount15,0.9402610659599304,0.19033510982990265
42,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount30,0.9367470145225525,0.21328416466712952
43,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount35,0.9342369437217712,0.224798321723938
44,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount40,0.9297188520431519,0.2380746752023697
45,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount75,0.8810241222381592,0.36819207668304443
46,aes_task1,espof0.1,0.939257025718689,0.2097472995519638
47,aes_task1,espof0.2,0.8714859485626221,0.3835216462612152
48,aes_task1,espof0.3,0.7570281028747559,0.7087723016738892
49,aes_task1,espof0.4,0.6792168617248535,1.0614383220672607
50,aes_task1,espof0.5,0.6034136414527893,1.409510850906372
51,aes_task1,espof0.6,0.516566276550293,1.7928797006607056
52,aes_task1,espof0.7,0.4628514051437378,2.18036150932312
53,aes_task1,espof0.8,0.40361446142196655,2.470855951309204
54,aes_task1,espof0.9,0.3689759075641632,2.7459070682525635
55,aes_task1,espof1,0.33383533358573914,2.9802041053771973
56,aes_task1,maxiter10,0.7570281028747559,0.7087723016738892
57,aes_task1,maxiter12,0.7349397540092468,0.8389430046081543
58,aes_task1,maxiter14,0.7128514051437378,0.9346921443939209
59,aes_task1,maxiter16,0.6952811479568481,1.0063003301620483
60,aes_task1,maxiter18,0.685742974281311,1.0622785091400146
61,aes_task1,maxiter20,0.6787148714065552,1.1044000387191772
62,aes_task1,maxiter22,0.6736947894096375,1.137661099433899
63,aes_task1,maxiter24,0.6666666865348816,1.1638027429580688
64,aes_task1,maxiter26,0.663654625415802,1.1868456602096558
65,aes_task1,maxiter28,0.6586345434188843,1.2046130895614624
66,aes_task1,maxiter30,0.6566265225410461,1.2190117835998535
67,aes_task1,fgespof0.1,0.922690749168396,0.2518593966960907
68,aes_task1,fgespof0.2,0.7520080208778381,0.7452718019485474
69,aes_task1,fgespof0.3,0.5808233022689819,1.4905542135238647
70,aes_task1,fgespof0.4,0.43775099515914917,2.3069686889648438
71,aes_task1,fgespof0.5,0.3102409541606903,3.09987473487854
72,aes_task1,fgespof0.6,0.2284136563539505,3.814157485961914
73,aes_task1,fgespof0.7,0.19076305627822876,4.417715549468994
74,aes_task1,fgespof0.8,0.15813252329826355,4.91182804107666
75,aes_task1,fgespof0.9,0.12399598211050034,5.315489292144775
76,aes_task1,fgespof1,0.10291164368391037,5.633978843688965
